engine_id,true_rul,predicted_rul,error,abs_error
1,112,126.38152,14.381523132324219,14.381523132324219
2,98,112.66812,14.668121337890625,14.668121337890625
3,69,45.28492,-23.71508026123047,23.71508026123047
4,82,104.05268,22.05268096923828,22.05268096923828
5,91,96.63104,5.63104248046875,5.63104248046875
6,93,105.72115,12.721153259277344,12.721153259277344
7,91,96.655914,5.655914306640625,5.655914306640625
8,95,99.620445,4.620445251464844,4.620445251464844
9,111,111.62537,0.6253662109375,0.6253662109375
10,96,84.78351,-11.21649169921875,11.21649169921875
11,97,96.297134,-0.7028656005859375,0.7028656005859375
12,124,93.73317,-30.266830444335938,30.266830444335938
13,95,85.209656,-9.79034423828125,9.79034423828125
14,107,105.76287,-1.2371292114257812,1.2371292114257812
15,83,107.41566,24.41565704345703,24.41565704345703
16,84,104.87231,20.87230682373047,20.87230682373047
17,50,49.639297,-0.3607025146484375,0.3607025146484375
18,28,29.12532,1.1253204345703125,1.1253204345703125
19,87,82.57091,-4.4290924072265625,4.4290924072265625
20,16,14.720588,-1.2794122695922852,1.2794122695922852
21,57,72.17561,15.175613403320312,15.175613403320312
22,111,121.10661,10.106613159179688,10.106613159179688
23,113,118.067986,5.067985534667969,5.067985534667969
24,20,23.182291,3.182291030883789,3.182291030883789
25,125,128.51093,3.51092529296875,3.51092529296875
26,119,105.97048,-13.029518127441406,13.029518127441406
27,66,90.77832,24.7783203125,24.7783203125
28,97,91.89639,-5.103607177734375,5.103607177734375
29,90,96.47058,6.4705810546875,6.4705810546875
30,115,103.24354,-11.756462097167969,11.756462097167969
31,8,8.766048,0.7660484313964844,0.7660484313964844
32,48,49.275463,1.2754631042480469,1.2754631042480469
33,106,101.07606,-4.923942565917969,4.923942565917969
34,7,-2.4209533,-9.420953273773193,9.420953273773193
35,11,17.068064,6.068063735961914,6.068063735961914
36,19,16.100348,-2.8996524810791016,2.8996524810791016
37,21,39.070568,18.070568084716797,18.070568084716797
38,50,56.491394,6.49139404296875,6.49139404296875
39,125,121.10777,-3.8922271728515625,3.8922271728515625
40,28,25.343124,-2.6568756103515625,2.6568756103515625
41,18,33.35073,15.350730895996094,15.350730895996094
42,10,2.1278973,-7.872102737426758,7.872102737426758
43,59,79.5731,20.573097229003906,20.573097229003906
44,109,92.36922,-16.630783081054688,16.630783081054688
45,114,79.19657,-34.803428649902344,34.803428649902344
46,47,35.018936,-11.981063842773438,11.981063842773438
47,125,106.101326,-18.89867401123047,18.89867401123047
48,92,109.18771,17.187713623046875,17.187713623046875
49,21,8.6274605,-12.372539520263672,12.372539520263672
50,79,109.07032,30.07032012939453,30.07032012939453
51,114,96.84049,-17.159507751464844,17.159507751464844
52,29,20.649551,-8.350448608398438,8.350448608398438
53,26,30.085571,4.0855712890625,4.0855712890625
54,97,117.86898,20.868980407714844,20.868980407714844
55,125,99.783646,-25.216354370117188,25.216354370117188
56,15,9.294187,-5.705813407897949,5.705813407897949
57,103,86.656334,-16.343666076660156,16.343666076660156
58,37,57.37835,20.37834930419922,20.37834930419922
59,114,119.010025,5.0100250244140625,5.0100250244140625
60,100,102.51503,2.5150299072265625,2.5150299072265625
61,21,23.808369,2.808368682861328,2.808368682861328
62,54,48.005096,-5.994903564453125,5.994903564453125
63,72,93.95744,21.957443237304688,21.957443237304688
64,28,28.071493,0.07149314880371094,0.07149314880371094
65,125,116.13606,-8.863937377929688,8.863937377929688
66,14,19.853865,5.853864669799805,5.853864669799805
67,77,98.519,21.518997192382812,21.518997192382812
68,8,11.241572,3.241572380065918,3.241572380065918
69,121,103.775734,-17.224266052246094,17.224266052246094
70,94,98.42018,4.4201812744140625,4.4201812744140625
71,118,101.26243,-16.737571716308594,16.737571716308594
72,50,79.02294,29.02294158935547,29.02294158935547
73,125,123.438324,-1.561676025390625,1.561676025390625
74,125,103.28036,-21.719642639160156,21.719642639160156
75,113,100.27778,-12.722221374511719,12.722221374511719
76,10,13.472768,3.4727678298950195,3.4727678298950195
77,34,50.219395,16.21939468383789,16.21939468383789
78,107,121.17291,14.17291259765625,14.17291259765625
79,63,94.83666,31.83666229248047,31.83666229248047
80,90,86.43982,-3.5601806640625,3.5601806640625
81,8,7.5292616,-0.47073841094970703,0.47073841094970703
82,9,6.3577037,-2.642296314239502,2.642296314239502
83,125,109.01013,-15.9898681640625,15.9898681640625
84,58,69.5289,11.528900146484375,11.528900146484375
85,118,113.83658,-4.163421630859375,4.163421630859375
86,89,86.28684,-2.7131576538085938,2.7131576538085938
87,116,114.35554,-1.6444625854492188,1.6444625854492188
88,115,136.66083,21.66082763671875,21.66082763671875
89,125,107.91749,-17.08251190185547,17.08251190185547
90,28,26.057728,-1.9422721862792969,1.9422721862792969
91,38,29.973309,-8.026691436767578,8.026691436767578
92,20,23.252012,3.252012252807617,3.252012252807617
93,85,38.436115,-46.56388473510742,46.56388473510742
94,55,68.55299,13.552993774414062,13.552993774414062
95,125,110.62375,-14.376251220703125,14.376251220703125
96,125,121.836624,-3.1633758544921875,3.1633758544921875
97,82,94.843636,12.843635559082031,12.843635559082031
98,59,91.27869,32.2786865234375,32.2786865234375
99,117,128.15909,11.159088134765625,11.159088134765625
100,20,21.978521,1.9785213470458984,1.9785213470458984
